text,data_id,out_label_model_1,out_label_model_2
I like that it is easy to clean and that it is also magnetic. I don’t like how floppy it is when trying to ass apices to it,6,NA,NA
Just finished the install and it works great.,6,NA,NA
"Dryer wasn't drying.  Looked up possible causes online.  Changed out the fuse myself, it was an easy fix!",6,NA,NA
nice sturdy brush with good reach.,6,NA,NA
Resurrected my oven.  Simple install.,6,NA,NA
Great,6,NA,NA
Does what it's supposed to do.,6,NA,NA
"I wondered about this, because the original part didn't have that big round hole in it. But it's fine. The seal is a small circle on the underneath side, and it is included, by the way.<br /><br />I'm really happy with the whole situation because, one, Amazon helped make sure I was getting the right part with their model search feature, two, the price was reasonable and I didn't have to pay for shipping, and three, it was an easy do-it-yourself repair and now my Jet Dry is not leaking anymore.",6,NA,NA
"It does the job, and I don't really have to worry about breaking eggs.",6,NA,NA
So far its good. Having no issues and water was useable although I did flush before using.Price is great! I will continue buying as long as they continue to work !!,6,NA,NA
"[[VIDEOID:bd3e24329c4839c6263e6baf7f46dd10]] I moved into an apartment and one of the burners on my Frigidaire stove was damaged. So I found the model number of the stove, looked up burner replacements & this is what I found. I ordered it, it fit perfectly & heats up like a dream. Just what I needed!",6,NA,NA
The product is amazing. It also comes with two styles of receptacles so that the user may chose the correct one. And it's very easy to install.,6,NA,NA
These are a perfect replacement for the old grease filter in my hood fan. People who complain about this product in other reviews don't seem to know what these are. These are the filters that go OVER the carbon filter in your hood fan. You don't use these alone. You have to buy a carbon filter as well.,6,NA,NA
Icemaker was a plug and play. Worked perfectly,6,NA,NA
It did a fair job washing. I didn't have the space needed to store it when not in use.,6,NA,NA
"I've only used the filter a couple of times. I purchased my unit primarily for camping and traveling. It functions perfectly, keeps out the grounds (and I grind my coffee very fine). It is a little tight, but I know it will loosen up a little with time.",6,NA,NA
Nice size and appearance but hard to change settings.,6,NA,NA
"The pump came with a different mounting bracket than what I needed.  However, I was able to using the bracket from my old pump-everything lined up perfectly with the old bracket.  I was surprised how easy it was to change out.  Quality seems to be equal to original pump.  Have probably washed over 30 loads since installing with no issues.",6,NA,NA
They last for a couple of days,6,NA,NA
Simple installation concept but NOT easy to install.  Worth getting tho.,6,NA,NA
I should’ve purchased these years ago. This makes all my large appliances much easier to move. Refrigerators life expectancy increased because of large airflow.,6,NA,NA
no complaints repeat customer.,6,NA,NA
Works great.  Replaces unit that had worn out'.,6,NA,NA
It works ok for what it is.  The door has a terrible slide on mechanism that never locks at the top (or never locks at the bottom).  Cheap materials but it's also a low price product so I guess you get what you pay for.  I don't regret buying it but I would have preferred a more expensive product that worked better.,6,NA,NA
great price great product.,6,NA,NA
"It was good for the first few uses but it started to clog up the dispensing sprout. It’s a really good idea and I like that a lot but since it didnt work after the first few times, I got rid of it.",6,NA,NA
,6,NA,NA
"Rivets are junk. They fail and don't keep the clips secure, even for once use. I ordered for apartments and all 8 of these are like that. Baskets are nice, and I hope to one-day get around to re-riveting and using the covers. For now I am just using the baskets, be aware.",6,NA,NA
"User Friendly, Vents my dryer.",6,NA,NA
"I absolutely love this product, its very easy to use and keeps the little ones away from potential harmful products",6,NA,NA
Good,6,NA,NA
Came fast...fits good...good price.<br />Perfect.,6,NA,NA
"Fixed my dishwasher, one more appliance I don't have to replace!",6,NA,NA
Sometimes tear apart but mostly work great,6,NA,NA
"This product fit perfectly in my kenmore refrigerator, which was manufactured in 2002! My old one broke and water was leaking from the bottom of the fridge. Old part came out easily and this part was identical.",6,NA,NA
It just what I needed. Fits perfectly. Great price.,6,NA,NA
No back light,6,NA,NA
"Easy to install, worth the money",6,NA,NA
"Total piece of junk!! Literally lasted 33 days, just long enough for the return window to close. Never again!!!",6,NA,NA
replace broken handle perfectly and easily,6,NA,NA
Easy to install and dishwasher is working like a dream.,6,NA,NA
"Dull finish, came with sticky residue on it, feels like cheap metal but fits and is adequate.",6,NA,NA
I can let people know if the dishes are dirty or clean,6,NA,NA
The item description says “No Rust” which clearly isnt true. This isnt made of stainless steel and amazon should remove this product.,6,NA,NA
Unfortunately this filter did not fit my Samsung Refrigerator.,6,NA,NA
Work good,6,NA,NA
"I live in a rental and the electric in kitchen is crazy.  I have to pay attention to what is being used. Not just in the kitchen but in the other half of the house as well.  I Love I can lower the wattage being used, I can cook and use other items.  This cooktop makes less noise than the airfryer I have. I can barely hear it.  Even at a low wattage setting the pan heats up fast.  I did test the booster button (nothing else on), it boosts the temp for 1 minute and returns to your setting. Heating things up that much quicker.  I tried the timer, such a great feature to have the stove shut off when the timer goes off.  I plan to buy another one, but not sure the electric could handle it. LOL  ps the stove that in the house is so very slow to heat up anything, we had started to use a hot plate. this is much faster and easier.",6,NA,NA
