sentiment,text,out_label_LR,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5
positive,"Strong magnet that doesn't harm the finish and is easy to shape however you need to for your door. It spins out of the way to use the machine , and holds the position you set, so you don’t need to fiddle with it much. I’m glad I bought it.",positive,positive,positive,positive,positive,positive
positive,Very happy with my oven. Cooks great and my husband had it installed in no time. He did have to add some framing around it because my old oven was a different size. It's very easy to clean and goes with the midcentury look of my house.,positive,positive,positive,positive,positive,positive
negative,"Purchased 7/26/13. Today is 9/10/13. They have been in use for 45 days and the finish is already peeling off the drip pan that's on the burner that I use the most. The customer image you see is mine. The whole pan is discolored top and bottom. Even the little used pans are starting to discolor.<br /><br />The package says #1 Consumers Choice and Amazon reviewers gave the product 4 stars. UNBELIEVABLE.<br /><br />Believe the negative reviews before you buy anything from Range Kleen.<br /><br />Fortunately, Walmart has a 90 day satisfaction guarantee and gave me a refund.",negative,negative,negative,negative,negative,negative
negative,"Average life expectancy for compact refrigerators is 8 years. This one made it to half that, and is not repairable, according to the manufacturer. $200 a year to keep 46 bottles of wine at the right temperature is hardly sustainable. What a terrible waste of resources and energy.",negative,negative,negative,negative,negative,negative
positive,Works great in my Maytag.,positive,positive,positive,positive,positive,positive
positive,Works as well as manufacturers brand and more than half the price.,positive,positive,positive,positive,positive,positive
positive,"It was a little different from the one I took out, but the plugs  were the same and the installation went great...no problems.",positive,positive,positive,positive,positive,positive
positive,This part was the best thing that I have bought to date. It truly saved me hundreds of dollars to swap it out and get my oven working in a few minutes.,positive,positive,positive,positive,positive,positive
positive,"3 months in and working very well. No problems at all. Makes ice fast. 4 adults in the house, if we sit down for a meal, plenty of ice for everyone and bin refills in an hour or so.<br />It was my wife's idea to get this. I couldn't care less about what kind of ice is in my drink. And now I am addicted to it!<br /><br />I have seen complaints about this ice maker on Amazon, but reports were old and directed at same product branded First Build.<br /><br />We bought the GE branded unit. No problems.<br /><br />UPDATE: We are now 8 months having this ice machine on our kitchen counter. Still works perfectly, no problems. It runs almost continuously 24/7.<br /><br />UPDATE: Still runs 24/7. No problems after 2 years. We use over a gallon of water per day.<br /><br />When you set it up follow instructions exactly. Clean as recommended or more. We clean it with vinegar. We use ONLY distilled water.<br /><br />Keep things away 6 inches or more from side vents for airflow.<br /><br /> When cleaning, use compressed air to blow accumulated dust from condenser coil. This is behind the vent on  your left side of unit as you are facing it.<br /><br />When cleaning, I take back and top off to blow dust out of unit. Be sure to clean vent holes on right side as well.",positive,positive,positive,positive,positive,positive
positive,"This item is for using your own coffee with the KEURIG VUE MODEL<br />compared to cafe cups for keurig, this works so much better<br />i believe it is partially design and partially the added benefits you get with the VUE<br />I love the stronger hotter coffee options on the vuew and i love starbuck sumatra and it is not in vue cups so i need this to maximize my ohmmmm with coffee each day<br /><br />you will love this product on any 1 cup machine... they make them really well.",positive,positive,positive,positive,positive,positive
positive,Great dont hold much laundrey but great for small living space,positive,positive,positive,positive,positive,positive
negative,Installed this in my frig and a gush of black water came out follwed by glass after glass of cloudy water. Returned and was refunded. Perhaps I just got a bad one... or maybe they have a shelf life?,negative,negative,negative,negative,negative,negative
negative,Does not fit my Samsung refrigerator.,negative,negative,negative,negative,negative,negative
positive,The video showing how it works was extremely assuring and helpful to have. Works exactly as you’d expect and a great way to save money & be less wasteful! Great material as well and has held up to multiple washes.,positive,positive,positive,positive,positive,positive
positive,"Did have a small issue putting it in, but it works great.  The issue was probably me.",positive,positive,positive,positive,positive,positive
positive,I have used Melitta's #4 filters for decades and rely on the quality.  Nice to find here in quantity for less.,positive,positive,positive,positive,positive,positive
